005557	[{"diff": 0, "class": "dog", "rect": [60.0, 138.0, 260.0, 430.0]}]
005558	[{"diff": 0, "class": "car", "rect": [99.0, 8.0, 468.0, 320.0]}, {"diff": 1, "class": "person", "rect": [396.0, 3.0, 457.0, 131.0]}, {"diff": 0, "class": "person", "rect": [4.0, 0.0, 98.0, 179.0]}]
005560	[{"diff": 0, "class": "bicycle", "rect": [140.0, 159.0, 406.0, 347.0]}, {"diff": 0, "class": "person", "rect": [183.0, 53.0, 295.0, 277.0]}]
005561	[{"diff": 0, "class": "bicycle", "rect": [130.0, 225.0, 339.0, 447.0]}, {"diff": 0, "class": "person", "rect": [191.0, 153.0, 255.0, 421.0]}, {"diff": 0, "class": "train", "rect": [0.0, 0.0, 373.0, 499.0]}]
005562	[{"diff": 0, "class": "cat", "rect": [1.0, 0.0, 464.0, 371.0]}]
005564	[{"diff": 0, "class": "horse", "rect": [19.0, 39.0, 212.0, 386.0]}]
005565	[{"diff": 0, "class": "tvmonitor", "rect": [118.0, 254.0, 205.0, 336.0]}]
005567	[{"diff": 0, "class": "pottedplant", "rect": [174.0, 213.0, 305.0, 365.0]}, {"diff": 0, "class": "pottedplant", "rect": [160.0, 144.0, 301.0, 222.0]}, {"diff": 0, "class": "pottedplant", "rect": [2.0, 1.0, 82.0, 138.0]}]
005569	[{"diff": 0, "class": "train", "rect": [68.0, 223.0, 412.0, 358.0]}]
005570	[{"diff": 0, "class": "bottle", "rect": [315.0, 172.0, 350.0, 298.0]}, {"diff": 0, "class": "person", "rect": [290.0, 40.0, 499.0, 374.0]}, {"diff": 0, "class": "person", "rect": [0.0, 29.0, 294.0, 374.0]}, {"diff": 0, "class": "person", "rect": [320.0, 80.0, 365.0, 127.0]}, {"diff": 0, "class": "person", "rect": [0.0, 63.0, 60.0, 192.0]}, {"diff": 0, "class": "person", "rect": [46.0, 74.0, 98.0, 145.0]}, {"diff": 0, "class": "person", "rect": [84.0, 77.0, 131.0, 140.0]}, {"diff": 0, "class": "person", "rect": [136.0, 76.0, 170.0, 132.0]}, {"diff": 1, "class": "person", "rect": [167.0, 42.0, 198.0, 96.0]}, {"diff": 0, "class": "person", "rect": [297.0, 67.0, 330.0, 120.0]}]
005571	[{"diff": 0, "class": "motorbike", "rect": [21.0, 73.0, 453.0, 310.0]}]
005572	[{"diff": 0, "class": "horse", "rect": [132.0, 77.0, 459.0, 432.0]}]
005575	[{"diff": 0, "class": "aeroplane", "rect": [5.0, 107.0, 495.0, 276.0]}]
005578	[{"diff": 0, "class": "sheep", "rect": [194.0, 181.0, 230.0, 247.0]}, {"diff": 0, "class": "sheep", "rect": [115.0, 124.0, 226.0, 265.0]}]
005580	[{"diff": 0, "class": "cat", "rect": [43.0, 45.0, 388.0, 373.0]}]
005581	[{"diff": 0, "class": "cat", "rect": [97.0, 172.0, 139.0, 226.0]}, {"diff": 0, "class": "cat", "rect": [183.0, 156.0, 235.0, 222.0]}]
005587	[{"diff": 0, "class": "tvmonitor", "rect": [243.0, 112.0, 331.0, 207.0]}]
005589	[{"diff": 0, "class": "chair", "rect": [387.0, 71.0, 457.0, 200.0]}, {"diff": 0, "class": "chair", "rect": [326.0, 101.0, 418.0, 251.0]}, {"diff": 1, "class": "sofa", "rect": [75.0, 99.0, 302.0, 280.0]}, {"diff": 0, "class": "tvmonitor", "rect": [323.0, 49.0, 371.0, 108.0]}]
005594	[{"diff": 0, "class": "person", "rect": [10.0, 32.0, 390.0, 458.0]}]
005595	[{"diff": 0, "class": "motorbike", "rect": [9.0, 50.0, 499.0, 412.0]}, {"diff": 0, "class": "person", "rect": [121.0, 18.0, 372.0, 411.0]}]
005596	[{"diff": 0, "class": "person", "rect": [179.0, 74.0, 247.0, 162.0]}, {"diff": 0, "class": "person", "rect": [89.0, 81.0, 125.0, 198.0]}, {"diff": 0, "class": "person", "rect": [3.0, 72.0, 106.0, 455.0]}, {"diff": 0, "class": "person", "rect": [101.0, 173.0, 278.0, 396.0]}, {"diff": 0, "class": "person", "rect": [173.0, 156.0, 212.0, 208.0]}, {"diff": 0, "class": "person", "rect": [202.0, 145.0, 267.0, 248.0]}, {"diff": 0, "class": "chair", "rect": [93.0, 292.0, 220.0, 487.0]}]
005597	[{"diff": 1, "class": "chair", "rect": [333.0, 150.0, 389.0, 187.0]}, {"diff": 1, "class": "chair", "rect": [247.0, 151.0, 281.0, 195.0]}, {"diff": 1, "class": "chair", "rect": [203.0, 160.0, 250.0, 207.0]}, {"diff": 1, "class": "chair", "rect": [148.0, 164.0, 209.0, 224.0]}, {"diff": 1, "class": "chair", "rect": [108.0, 171.0, 162.0, 233.0]}, {"diff": 1, "class": "chair", "rect": [10.0, 181.0, 98.0, 258.0]}, {"diff": 0, "class": "chair", "rect": [0.0, 230.0, 131.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [391.0, 158.0, 417.0, 273.0]}, {"diff": 0, "class": "chair", "rect": [361.0, 171.0, 406.0, 305.0]}, {"diff": 0, "class": "chair", "rect": [337.0, 178.0, 378.0, 332.0]}, {"diff": 0, "class": "chair", "rect": [270.0, 187.0, 353.0, 367.0]}, {"diff": 0, "class": "chair", "rect": [162.0, 201.0, 294.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [20.0, 184.0, 407.0, 374.0]}]
005598	[{"diff": 0, "class": "bus", "rect": [57.0, 33.0, 419.0, 251.0]}]
005602	[{"diff": 0, "class": "dog", "rect": [130.0, 104.0, 388.0, 270.0]}, {"diff": 0, "class": "dog", "rect": [361.0, 151.0, 443.0, 206.0]}]
005604	[{"diff": 0, "class": "boat", "rect": [40.0, 311.0, 105.0, 414.0]}, {"diff": 0, "class": "boat", "rect": [284.0, 413.0, 374.0, 454.0]}, {"diff": 0, "class": "boat", "rect": [0.0, 0.0, 318.0, 464.0]}]
005607	[{"diff": 0, "class": "cat", "rect": [173.0, 120.0, 343.0, 262.0]}]
005610	[{"diff": 0, "class": "horse", "rect": [57.0, 125.0, 342.0, 389.0]}, {"diff": 0, "class": "person", "rect": [142.0, 65.0, 279.0, 251.0]}]
005612	[{"diff": 0, "class": "person", "rect": [112.0, 3.0, 269.0, 243.0]}, {"diff": 0, "class": "person", "rect": [0.0, 29.0, 152.0, 311.0]}, {"diff": 0, "class": "person", "rect": [234.0, 58.0, 269.0, 112.0]}, {"diff": 1, "class": "person", "rect": [132.0, 97.0, 146.0, 110.0]}, {"diff": 1, "class": "person", "rect": [110.0, 99.0, 125.0, 116.0]}, {"diff": 0, "class": "person", "rect": [92.0, 100.0, 110.0, 118.0]}, {"diff": 1, "class": "diningtable", "rect": [5.0, 224.0, 269.0, 355.0]}]
005616	[{"diff": 0, "class": "boat", "rect": [35.0, 77.0, 400.0, 174.0]}, {"diff": 0, "class": "boat", "rect": [393.0, 93.0, 499.0, 145.0]}]
005617	[{"diff": 0, "class": "cow", "rect": [198.0, 141.0, 345.0, 269.0]}, {"diff": 0, "class": "person", "rect": [65.0, 70.0, 159.0, 266.0]}]
005619	[{"diff": 0, "class": "bicycle", "rect": [0.0, 0.0, 499.0, 374.0]}]
005621	[{"diff": 0, "class": "cat", "rect": [137.0, 124.0, 354.0, 313.0]}, {"diff": 0, "class": "cat", "rect": [337.0, 154.0, 414.0, 258.0]}]
005622	[{"diff": 0, "class": "diningtable", "rect": [86.0, 194.0, 480.0, 370.0]}, {"diff": 0, "class": "person", "rect": [0.0, 137.0, 147.0, 370.0]}, {"diff": 0, "class": "person", "rect": [67.0, 136.0, 120.0, 219.0]}, {"diff": 0, "class": "person", "rect": [161.0, 98.0, 239.0, 212.0]}, {"diff": 0, "class": "person", "rect": [232.0, 125.0, 317.0, 217.0]}, {"diff": 0, "class": "person", "rect": [237.0, 111.0, 363.0, 233.0]}, {"diff": 0, "class": "person", "rect": [333.0, 117.0, 400.0, 262.0]}, {"diff": 0, "class": "person", "rect": [349.0, 146.0, 499.0, 370.0]}, {"diff": 0, "class": "bottle", "rect": [219.0, 215.0, 247.0, 290.0]}, {"diff": 0, "class": "person", "rect": [463.0, 103.0, 499.0, 145.0]}, {"diff": 0, "class": "person", "rect": [421.0, 95.0, 460.0, 141.0]}]
005623	[{"diff": 0, "class": "chair", "rect": [377.0, 0.0, 495.0, 118.0]}]
005626	[{"diff": 1, "class": "train", "rect": [0.0, 64.0, 54.0, 289.0]}, {"diff": 0, "class": "train", "rect": [14.0, 34.0, 499.0, 305.0]}]
005627	[{"diff": 0, "class": "car", "rect": [269.0, 94.0, 492.0, 214.0]}, {"diff": 0, "class": "car", "rect": [100.0, 86.0, 350.0, 191.0]}, {"diff": 0, "class": "car", "rect": [11.0, 81.0, 177.0, 167.0]}, {"diff": 1, "class": "car", "rect": [0.0, 85.0, 67.0, 145.0]}, {"diff": 0, "class": "car", "rect": [280.0, 73.0, 357.0, 113.0]}, {"diff": 1, "class": "car", "rect": [442.0, 71.0, 499.0, 120.0]}, {"diff": 0, "class": "chair", "rect": [165.0, 177.0, 255.0, 269.0]}]
005628	[{"diff": 0, "class": "diningtable", "rect": [0.0, 45.0, 499.0, 374.0]}]
005632	[{"diff": 0, "class": "bicycle", "rect": [1.0, 63.0, 296.0, 277.0]}]
005633	[{"diff": 1, "class": "aeroplane", "rect": [92.0, 67.0, 181.0, 91.0]}, {"diff": 1, "class": "aeroplane", "rect": [156.0, 72.0, 283.0, 106.0]}, {"diff": 1, "class": "aeroplane", "rect": [193.0, 77.0, 343.0, 115.0]}, {"diff": 0, "class": "aeroplane", "rect": [14.0, 79.0, 305.0, 141.0]}, {"diff": 0, "class": "aeroplane", "rect": [25.0, 48.0, 485.0, 211.0]}]
005634	[{"diff": 1, "class": "bird", "rect": [191.0, 201.0, 246.0, 237.0]}, {"diff": 0, "class": "person", "rect": [272.0, 53.0, 434.0, 306.0]}]
005635	[{"diff": 0, "class": "bottle", "rect": [0.0, 106.0, 143.0, 374.0]}, {"diff": 0, "class": "bottle", "rect": [121.0, 184.0, 198.0, 374.0]}, {"diff": 0, "class": "bottle", "rect": [184.0, 194.0, 310.0, 374.0]}, {"diff": 1, "class": "bottle", "rect": [301.0, 112.0, 422.0, 374.0]}, {"diff": 0, "class": "bottle", "rect": [104.0, 80.0, 205.0, 219.0]}, {"diff": 0, "class": "bottle", "rect": [200.0, 59.0, 302.0, 273.0]}, {"diff": 0, "class": "bottle", "rect": [283.0, 57.0, 361.0, 268.0]}, {"diff": 1, "class": "bottle", "rect": [386.0, 62.0, 430.0, 137.0]}, {"diff": 1, "class": "bottle", "rect": [428.0, 68.0, 442.0, 137.0]}, {"diff": 1, "class": "bottle", "rect": [379.0, 66.0, 394.0, 112.0]}, {"diff": 1, "class": "bottle", "rect": [92.0, 86.0, 121.0, 188.0]}]
005638	[{"diff": 0, "class": "person", "rect": [72.0, 88.0, 361.0, 332.0]}, {"diff": 0, "class": "car", "rect": [163.0, 180.0, 499.0, 332.0]}]
005642	[{"diff": 0, "class": "bicycle", "rect": [162.0, 68.0, 370.0, 292.0]}]
005643	[{"diff": 0, "class": "train", "rect": [1.0, 98.0, 473.0, 304.0]}]
005646	[{"diff": 0, "class": "cat", "rect": [0.0, 164.0, 165.0, 249.0]}, {"diff": 0, "class": "cat", "rect": [192.0, 164.0, 330.0, 233.0]}, {"diff": 0, "class": "cat", "rect": [360.0, 180.0, 499.0, 237.0]}]
005649	[{"diff": 0, "class": "car", "rect": [89.0, 123.0, 429.0, 312.0]}]
005650	[{"diff": 0, "class": "person", "rect": [85.0, 66.0, 388.0, 374.0]}, {"diff": 1, "class": "pottedplant", "rect": [339.0, 18.0, 499.0, 374.0]}]
005651	[{"diff": 0, "class": "dog", "rect": [230.0, 81.0, 381.0, 274.0]}]
005656	[{"diff": 0, "class": "person", "rect": [116.0, 217.0, 394.0, 333.0]}, {"diff": 0, "class": "person", "rect": [294.0, 89.0, 437.0, 334.0]}, {"diff": 0, "class": "person", "rect": [209.0, 92.0, 300.0, 216.0]}, {"diff": 0, "class": "person", "rect": [223.0, 73.0, 304.0, 217.0]}, {"diff": 0, "class": "person", "rect": [178.0, 91.0, 226.0, 176.0]}, {"diff": 0, "class": "person", "rect": [80.0, 108.0, 142.0, 261.0]}, {"diff": 0, "class": "person", "rect": [23.0, 74.0, 100.0, 260.0]}]
005659	[{"diff": 0, "class": "train", "rect": [70.0, 165.0, 191.0, 208.0]}, {"diff": 0, "class": "train", "rect": [0.0, 141.0, 78.0, 232.0]}, {"diff": 0, "class": "train", "rect": [185.0, 59.0, 499.0, 259.0]}]
005661	[{"diff": 0, "class": "diningtable", "rect": [3.0, 205.0, 317.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [158.0, 247.0, 269.0, 374.0]}, {"diff": 0, "class": "chair", "rect": [11.0, 249.0, 149.0, 374.0]}, {"diff": 1, "class": "chair", "rect": [116.0, 184.0, 183.0, 206.0]}, {"diff": 1, "class": "chair", "rect": [199.0, 186.0, 265.0, 208.0]}, {"diff": 1, "class": "chair", "rect": [276.0, 123.0, 301.0, 161.0]}, {"diff": 1, "class": "pottedplant", "rect": [290.0, 131.0, 304.0, 197.0]}, {"diff": 1, "class": "pottedplant", "rect": [153.0, 153.0, 195.0, 186.0]}]
005663	[{"diff": 0, "class": "bus", "rect": [0.0, 154.0, 74.0, 195.0]}, {"diff": 1, "class": "bus", "rect": [433.0, 160.0, 474.0, 191.0]}, {"diff": 0, "class": "car", "rect": [258.0, 306.0, 362.0, 334.0]}, {"diff": 0, "class": "car", "rect": [39.0, 178.0, 78.0, 197.0]}]
005665	[{"diff": 0, "class": "chair", "rect": [234.0, 191.0, 316.0, 304.0]}, {"diff": 0, "class": "chair", "rect": [74.0, 151.0, 168.0, 267.0]}, {"diff": 0, "class": "chair", "rect": [41.0, 98.0, 111.0, 197.0]}, {"diff": 0, "class": "chair", "rect": [95.0, 64.0, 157.0, 146.0]}, {"diff": 0, "class": "chair", "rect": [205.0, 54.0, 250.0, 129.0]}, {"diff": 0, "class": "chair", "rect": [376.0, 162.0, 478.0, 276.0]}, {"diff": 0, "class": "chair", "rect": [408.0, 108.0, 485.0, 202.0]}, {"diff": 0, "class": "chair", "rect": [375.0, 29.0, 411.0, 88.0]}, {"diff": 0, "class": "chair", "rect": [333.0, 28.0, 370.0, 81.0]}, {"diff": 0, "class": "chair", "rect": [287.0, 40.0, 324.0, 96.0]}, {"diff": 0, "class": "chair", "rect": [428.0, 32.0, 483.0, 95.0]}, {"diff": 0, "class": "chair", "rect": [233.0, 28.0, 272.0, 76.0]}, {"diff": 1, "class": "chair", "rect": [251.0, 35.0, 288.0, 94.0]}, {"diff": 0, "class": "chair", "rect": [322.0, 67.0, 381.0, 146.0]}]
005666	[{"diff": 1, "class": "bus", "rect": [232.0, 391.0, 264.0, 421.0]}, {"diff": 1, "class": "car", "rect": [226.0, 419.0, 250.0, 439.0]}, {"diff": 1, "class": "person", "rect": [245.0, 414.0, 264.0, 499.0]}, {"diff": 0, "class": "person", "rect": [192.0, 399.0, 238.0, 499.0]}, {"diff": 0, "class": "person", "rect": [84.0, 404.0, 136.0, 499.0]}, {"diff": 0, "class": "person", "rect": [36.0, 408.0, 86.0, 499.0]}, {"diff": 1, "class": "person", "rect": [0.0, 396.0, 34.0, 495.0]}, {"diff": 1, "class": "person", "rect": [21.0, 418.0, 31.0, 441.0]}, {"diff": 1, "class": "person", "rect": [140.0, 418.0, 149.0, 435.0]}, {"diff": 1, "class": "person", "rect": [134.0, 418.0, 139.0, 434.0]}]
005667	[{"diff": 0, "class": "bird", "rect": [68.0, 182.0, 482.0, 297.0]}, {"diff": 0, "class": "bird", "rect": [251.0, 104.0, 329.0, 142.0]}, {"diff": 1, "class": "bird", "rect": [245.0, 138.0, 266.0, 170.0]}, {"diff": 1, "class": "bird", "rect": [458.0, 152.0, 486.0, 187.0]}, {"diff": 1, "class": "bird", "rect": [421.0, 142.0, 450.0, 174.0]}, {"diff": 1, "class": "bird", "rect": [400.0, 131.0, 423.0, 156.0]}, {"diff": 1, "class": "bird", "rect": [401.0, 93.0, 429.0, 117.0]}, {"diff": 1, "class": "bird", "rect": [127.0, 49.0, 180.0, 78.0]}, {"diff": 1, "class": "bird", "rect": [249.0, 58.0, 279.0, 88.0]}, {"diff": 1, "class": "bird", "rect": [0.0, 251.0, 159.0, 323.0]}]
005670	[{"diff": 0, "class": "bus", "rect": [66.0, 83.0, 463.0, 303.0]}, {"diff": 0, "class": "person", "rect": [11.0, 202.0, 58.0, 278.0]}, {"diff": 1, "class": "person", "rect": [0.0, 211.0, 14.0, 283.0]}, {"diff": 0, "class": "boat", "rect": [43.0, 219.0, 116.0, 273.0]}, {"diff": 0, "class": "boat", "rect": [112.0, 200.0, 223.0, 265.0]}, {"diff": 0, "class": "boat", "rect": [372.0, 240.0, 499.0, 296.0]}]
005671	[{"diff": 0, "class": "dog", "rect": [0.0, 41.0, 470.0, 374.0]}]
005673	[{"diff": 0, "class": "pottedplant", "rect": [21.0, 93.0, 124.0, 187.0]}, {"diff": 0, "class": "pottedplant", "rect": [23.0, 199.0, 127.0, 290.0]}, {"diff": 0, "class": "pottedplant", "rect": [131.0, 102.0, 228.0, 194.0]}, {"diff": 0, "class": "pottedplant", "rect": [131.0, 198.0, 228.0, 293.0]}, {"diff": 0, "class": "pottedplant", "rect": [245.0, 100.0, 340.0, 194.0]}, {"diff": 0, "class": "pottedplant", "rect": [249.0, 205.0, 347.0, 300.0]}, {"diff": 0, "class": "pottedplant", "rect": [363.0, 106.0, 452.0, 197.0]}, {"diff": 0, "class": "pottedplant", "rect": [366.0, 197.0, 457.0, 286.0]}, {"diff": 1, "class": "pottedplant", "rect": [457.0, 116.0, 499.0, 197.0]}, {"diff": 1, "class": "pottedplant", "rect": [460.0, 203.0, 499.0, 277.0]}]
005675	[{"diff": 1, "class": "sofa", "rect": [0.0, 2.0, 357.0, 499.0]}, {"diff": 0, "class": "person", "rect": [0.0, 0.0, 209.0, 401.0]}, {"diff": 0, "class": "person", "rect": [69.0, 0.0, 357.0, 335.0]}]
005677	[{"diff": 0, "class": "horse", "rect": [115.0, 65.0, 354.0, 356.0]}, {"diff": 0, "class": "horse", "rect": [79.0, 270.0, 117.0, 356.0]}, {"diff": 0, "class": "person", "rect": [103.0, 273.0, 133.0, 356.0]}, {"diff": 0, "class": "person", "rect": [201.0, 76.0, 314.0, 356.0]}]
005678	[{"diff": 0, "class": "motorbike", "rect": [42.0, 58.0, 474.0, 313.0]}, {"diff": 0, "class": "car", "rect": [167.0, 0.0, 499.0, 162.0]}]
005681	[{"diff": 0, "class": "bird", "rect": [17.0, 41.0, 468.0, 345.0]}]
005683	[{"diff": 0, "class": "bicycle", "rect": [58.0, 0.0, 499.0, 315.0]}]
005684	[{"diff": 0, "class": "dog", "rect": [73.0, 246.0, 185.0, 290.0]}]
005688	[{"diff": 0, "class": "cat", "rect": [169.0, 43.0, 458.0, 250.0]}, {"diff": 0, "class": "cat", "rect": [71.0, 122.0, 386.0, 333.0]}]
005689	[{"diff": 0, "class": "train", "rect": [0.0, 16.0, 479.0, 371.0]}]
005690	[{"diff": 0, "class": "train", "rect": [1.0, 118.0, 442.0, 206.0]}]
005691	[{"diff": 0, "class": "person", "rect": [2.0, 0.0, 217.0, 499.0]}]
005692	[{"diff": 0, "class": "dog", "rect": [82.0, 39.0, 453.0, 261.0]}]
005694	[{"diff": 0, "class": "car", "rect": [23.0, 80.0, 433.0, 351.0]}]
005698	[{"diff": 0, "class": "person", "rect": [0.0, 1.0, 117.0, 188.0]}, {"diff": 0, "class": "person", "rect": [0.0, 88.0, 154.0, 300.0]}, {"diff": 0, "class": "person", "rect": [330.0, 109.0, 499.0, 324.0]}, {"diff": 0, "class": "person", "rect": [152.0, 84.0, 343.0, 289.0]}, {"diff": 0, "class": "person", "rect": [88.0, 15.0, 207.0, 211.0]}, {"diff": 0, "class": "person", "rect": [417.0, 0.0, 484.0, 101.0]}, {"diff": 1, "class": "person", "rect": [314.0, 0.0, 355.0, 47.0]}, {"diff": 1, "class": "person", "rect": [366.0, 0.0, 394.0, 52.0]}, {"diff": 1, "class": "person", "rect": [391.0, 0.0, 428.0, 44.0]}]
005703	[{"diff": 0, "class": "chair", "rect": [75.0, 107.0, 373.0, 482.0]}, {"diff": 0, "class": "dog", "rect": [133.0, 145.0, 237.0, 274.0]}, {"diff": 0, "class": "pottedplant", "rect": [0.0, 160.0, 119.0, 329.0]}, {"diff": 0, "class": "person", "rect": [69.0, 11.0, 334.0, 499.0]}]
005706	[{"diff": 0, "class": "car", "rect": [42.0, 199.0, 462.0, 340.0]}]
005707	[{"diff": 0, "class": "motorbike", "rect": [400.0, 202.0, 465.0, 245.0]}]
005708	[{"diff": 0, "class": "motorbike", "rect": [393.0, 93.0, 499.0, 258.0]}, {"diff": 0, "class": "person", "rect": [277.0, 32.0, 372.0, 357.0]}, {"diff": 0, "class": "person", "rect": [333.0, 41.0, 411.0, 309.0]}, {"diff": 0, "class": "person", "rect": [2.0, 24.0, 133.0, 357.0]}, {"diff": 0, "class": "person", "rect": [216.0, 37.0, 308.0, 287.0]}, {"diff": 0, "class": "car", "rect": [120.0, 100.0, 160.0, 129.0]}]
005709	[{"diff": 0, "class": "person", "rect": [153.0, 53.0, 292.0, 256.0]}, {"diff": 0, "class": "bicycle", "rect": [75.0, 129.0, 312.0, 286.0]}]
005711	[{"diff": 0, "class": "cow", "rect": [134.0, 145.0, 209.0, 193.0]}, {"diff": 0, "class": "cow", "rect": [198.0, 165.0, 379.0, 326.0]}, {"diff": 0, "class": "cow", "rect": [150.0, 155.0, 329.0, 225.0]}, {"diff": 1, "class": "cow", "rect": [202.0, 144.0, 246.0, 158.0]}, {"diff": 1, "class": "cow", "rect": [234.0, 147.0, 272.0, 163.0]}]
005712	[{"diff": 0, "class": "dog", "rect": [3.0, 17.0, 372.0, 297.0]}, {"diff": 0, "class": "person", "rect": [205.0, 0.0, 499.0, 247.0]}, {"diff": 1, "class": "person", "rect": [361.0, 94.0, 499.0, 267.0]}]
005717	[{"diff": 1, "class": "car", "rect": [0.0, 49.0, 40.0, 74.0]}, {"diff": 0, "class": "car", "rect": [52.0, 44.0, 159.0, 86.0]}, {"diff": 0, "class": "car", "rect": [169.0, 51.0, 234.0, 69.0]}, {"diff": 0, "class": "car", "rect": [319.0, 51.0, 389.0, 84.0]}, {"diff": 0, "class": "car", "rect": [0.0, 70.0, 64.0, 150.0]}, {"diff": 0, "class": "person", "rect": [152.0, 95.0, 265.0, 216.0]}, {"diff": 0, "class": "person", "rect": [306.0, 160.0, 375.0, 219.0]}, {"diff": 0, "class": "person", "rect": [289.0, 177.0, 496.0, 374.0]}, {"diff": 0, "class": "person", "rect": [189.0, 269.0, 297.0, 374.0]}, {"diff": 0, "class": "person", "rect": [0.0, 94.0, 177.0, 374.0]}, {"diff": 0, "class": "diningtable", "rect": [109.0, 208.0, 357.0, 345.0]}]
005720	[{"diff": 0, "class": "boat", "rect": [25.0, 0.0, 309.0, 470.0]}, {"diff": 0, "class": "person", "rect": [52.0, 349.0, 125.0, 446.0]}]
005721	[{"diff": 0, "class": "bottle", "rect": [330.0, 259.0, 347.0, 321.0]}, {"diff": 0, "class": "bottle", "rect": [205.0, 227.0, 225.0, 303.0]}, {"diff": 0, "class": "sofa", "rect": [4.0, 148.0, 487.0, 374.0]}, {"diff": 0, "class": "person", "rect": [103.0, 145.0, 394.0, 374.0]}, {"diff": 0, "class": "person", "rect": [249.0, 138.0, 499.0, 343.0]}]
005722	[{"diff": 0, "class": "horse", "rect": [44.0, 148.0, 390.0, 374.0]}, {"diff": 0, "class": "person", "rect": [205.0, 117.0, 296.0, 373.0]}]
005724	[{"diff": 0, "class": "motorbike", "rect": [55.0, 205.0, 308.0, 499.0]}, {"diff": 0, "class": "person", "rect": [81.0, 75.0, 283.0, 288.0]}]
005725	[{"diff": 0, "class": "person", "rect": [0.0, 70.0, 290.0, 499.0]}, {"diff": 0, "class": "person", "rect": [31.0, 97.0, 155.0, 310.0]}, {"diff": 1, "class": "chair", "rect": [145.0, 159.0, 156.0, 209.0]}, {"diff": 1, "class": "chair", "rect": [155.0, 165.0, 180.0, 241.0]}, {"diff": 0, "class": "chair", "rect": [56.0, 177.0, 183.0, 325.0]}, {"diff": 0, "class": "chair", "rect": [51.0, 199.0, 335.0, 499.0]}, {"diff": 1, "class": "chair", "rect": [331.0, 183.0, 374.0, 274.0]}, {"diff": 1, "class": "chair", "rect": [291.0, 272.0, 373.0, 499.0]}]
005726	[{"diff": 1, "class": "chair", "rect": [161.0, 0.0, 282.0, 41.0]}, {"diff": 0, "class": "diningtable", "rect": [1.0, 38.0, 373.0, 499.0]}]
005727	[{"diff": 0, "class": "sofa", "rect": [123.0, 157.0, 436.0, 332.0]}, {"diff": 1, "class": "chair", "rect": [0.0, 198.0, 46.0, 293.0]}, {"diff": 1, "class": "sofa", "rect": [362.0, 266.0, 499.0, 374.0]}]
005733	[{"diff": 0, "class": "person", "rect": [256.0, 37.0, 330.0, 214.0]}, {"diff": 0, "class": "horse", "rect": [177.0, 91.0, 425.0, 263.0]}, {"diff": 1, "class": "horse", "rect": [0.0, 86.0, 17.0, 156.0]}]
005734	[{"diff": 1, "class": "chair", "rect": [0.0, 169.0, 42.0, 275.0]}, {"diff": 0, "class": "chair", "rect": [51.0, 183.0, 133.0, 305.0]}, {"diff": 1, "class": "chair", "rect": [223.0, 205.0, 329.0, 311.0]}, {"diff": 0, "class": "chair", "rect": [196.0, 237.0, 333.0, 373.0]}, {"diff": 1, "class": "chair", "rect": [435.0, 307.0, 499.0, 374.0]}]
005737	[{"diff": 0, "class": "bus", "rect": [1.0, 1.0, 482.0, 287.0]}, {"diff": 1, "class": "person", "rect": [481.0, 74.0, 499.0, 139.0]}]
